Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Defect),Inward issue link (Defect),Outward issue link (Defect),Outward issue link (Defect),Custom field (Actual end),Custom field (Actual start),Custom field (Affected hardware),Custom field (Affected services),Custom field (Approvals),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Atlas goals),Custom field (Atlas project),Custom field (Atlas project status),Custom field (Backout plan),Custom field (Begin Date),Custom field (Category),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Comments),Custom field (Confidence),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Designs ready),Custom field (Development),Custom field (Documents),Custom field (Effort),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),Custom field (Impact),Custom field (Impact),Custom field (Impact score),Custom field (Implementation plan),Custom field (Insights),Custom field (Investigation reason),Custom field (Issue color),Custom field (Linked issues),Custom field (Locked forms),Custom field (Major incident),Custom field (Open forms),Custom field (Pending reason),Custom field (Planned end),Custom field (Planned start),Custom field (Project overview key),Custom field (Project overview status),Custom field (Project start),Custom field (Project target),Custom field (Rank),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Responders),Custom field (Revision),Custom field (Roadmap),Custom field (Root cause),Satisfaction rating,Custom field (Satisfaction date),Custom field (Sentiment),Custom field (Severity),Custom field (Source),Custom field (Spec ready),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test plan),Custom field (Time to close after resolution),Custom field (Time to done),Custom field (Time to first response),Custom field (Time to resolution),Custom field (Time to review normal change),Custom field (Total forms),Custom field (Urgency),Custom field (Value),Custom field (Vulnerability),Custom field (Work category),Custom field (Workaround),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
“Middle Name” field does not specify test bug,MMPRSNKVST-28,17017,Bug,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,05/Mar/25 1:45 PM,05/Mar/25 2:03 PM,05/Mar/25 2:08 PM,05/Mar/25 1:57 PM,,0,,"*Issue description:*
The “Middle Name” field does not specify that the information in this field is optional and can be provided at the user’s discretion.Steps to reproduce:

# Go to the page where personal information needs to be entered.
# Notice the “Middle Name” field.
# There is no indication that this field is optional and can be left empty.

*Expected result:*
The “Middle Name” field should indicate that it is optional (for example, through a note saying “Not required” or a placeholder text), so users know they can leave it blank.

*Actual result:*
There is no information indicating that the “Middle Name” field is optional.",,,,,,,,,,,,,MMPRSNKVST-10,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@84d2369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00y4z:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_717237,Done,05/Mar/25 1:57 PM
Maximum file size not specified Test ,MMPRSNKVST-27,17016,Bug,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,05/Mar/25 1:38 PM,05/Mar/25 2:03 PM,05/Mar/25 2:03 PM,05/Mar/25 1:57 PM,,0,,"*Issue description:*
I noticed that on the file upload page, the maximum file size that can be uploaded is not specified. Steps to reproduce:

# I went to the file upload page.
# I tried to upload a file without any size restriction.
# I noticed that there was no information about the maximum file size on the page.

*Expected result:*
I expected the page to specify the maximum file size that can be uploaded, for example, “Maximum file size: 10MB.”

*Actual result:*
There is no indication of the maximum file size on the upload page.",,,,,,,,,,,MMPRSNKVST-10,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@5a8e7140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00y4r:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_1112434,Done,05/Mar/25 1:57 PM
Test Allow user to correct email field and retry registration.,MMPRSNKVST-26,16864,Xray Test,Backlog,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 6:29 PM,26/Feb/25 6:29 PM,,,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@1f608989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xyb:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,26/Feb/25 6:29 PM
Test error message indicating that the user is already registered.,MMPRSNKVST-25,16863,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 6:22 PM,05/Mar/25 2:04 PM,05/Mar/25 2:04 PM,05/Mar/25 2:04 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@76457b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xy3:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_589329095,Done,05/Mar/25 2:04 PM
Test field Format validation for correct email format,MMPRSNKVST-24,16862,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 6:15 PM,05/Mar/25 2:04 PM,05/Mar/25 2:04 PM,05/Mar/25 2:04 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@66d37660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xxv:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_589765247,Done,05/Mar/25 2:04 PM
Test email duplicate ,MMPRSNKVST-23,16861,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 6:06 PM,05/Mar/25 2:04 PM,05/Mar/25 2:04 PM,05/Mar/25 2:04 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@357ecca7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xxn:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_590266724,Done,05/Mar/25 2:04 PM
Test to prevents submission of data with invalied information,MMPRSNKVST-22,16860,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 5:49 PM,05/Mar/25 2:05 PM,05/Mar/25 2:04 PM,05/Mar/25 2:05 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@1c53ba1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xxf:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_8624_*|*_10027_*:*_2_*:*_591322053,Done,05/Mar/25 2:05 PM
Test to prevents submission of data with incomplete information,MMPRSNKVST-21,16859,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 5:49 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6d9f9b3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xx7:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_591361963,Done,05/Mar/25 2:05 PM
Test message for missing required fields.,MMPRSNKVST-20,16858,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 5:36 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@4863dc1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xwz:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_592113779,Done,05/Mar/25 2:05 PM
Test error message for document format.,MMPRSNKVST-19,16857,Xray Test,Done,MMPRSNKVST,AmmaPyrsenkovaStudentRegisterFormTest,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,Done,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,26/Feb/25 5:29 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,05/Mar/25 2:05 PM,,0,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6c9d4fc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00xwr:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10008_*:*_1_*:*_0_*|*_10027_*:*_1_*:*_592549358,Done,05/Mar/25 2:05 PM
