Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Cloners),Inward issue link (Cloners),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Custom field (Actual end),Custom field (Actual start),Custom field (Affected hardware),Custom field (Affected services),Custom field (Approvals),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Asset type),Custom field (Atlas goals),Custom field (Atlas project),Custom field (Atlas project status),Custom field (Backout plan),Custom field (Begin Date),Custom field (Category),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Comments),Custom field (Confidence),Custom field (Delivery progress),Custom field (Delivery status),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Department),Custom field (Designs ready),Custom field (Development),Custom field (Documents),Custom field (Effort),Custom field (End Date),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Idea archived),Custom field (Idea archived on),Custom field (Idea short description),Custom field (Impact),Custom field (Impact),Custom field (Impact score),Custom field (Implementation plan),Custom field (Insights),Custom field (Investigation reason),Custom field (Issue color),Custom field (Linked issues),Custom field (Locked forms),Custom field (Major incident),Custom field (Open forms),Custom field (Pending reason),Custom field (Planned end),Custom field (Planned start),Custom field (Project overview key),Custom field (Project overview status),Custom field (Project start),Custom field (Project target),Custom field (Rank),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Responders),Custom field (Revision),Custom field (Roadmap),Custom field (Root cause),Satisfaction rating,Custom field (Satisfaction date),Custom field (Sentiment),Custom field (Severity),Custom field (Source),Custom field (Spec ready),Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Test plan),Custom field (Time to close after resolution),Custom field (Time to done),Custom field (Time to first response),Custom field (Time to resolution),Custom field (Time to review normal change),Custom field (Total forms),Custom field (Urgency),Custom field (Value),Custom field (Vulnerability),Custom field (Work category),Custom field (Workaround),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Status Category,Status Category Changed
T4.1 saving search data negative  test,LPA-19,15796,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 11:18 PM,04/Dec/24 11:18 PM,04/Dec/24 11:31 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,LPA-18,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6701d81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00w0b:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 11:18 PM
T4. saving search data positive  test,LPA-18,15795,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 11:15 PM,04/Dec/24 11:18 PM,04/Dec/24 11:27 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,LPA-19,,,,LPA-3,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6b401ca0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00w03:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 11:15 PM
T3.10(1) Fuel type line negative test,LPA-17,15794,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 11:01 PM,04/Dec/24 11:01 PM,04/Dec/24 11:02 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,LPA-14,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@2987f492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vzv:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 11:01 PM
T3.11(1)  Clear filters Line negative test,LPA-16,15793,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 10:56 PM,04/Dec/24 10:56 PM,04/Dec/24 10:56 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,LPA-15,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@45bffedf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vzn:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 10:56 PM
T3.11  Clear filters Line positive test,LPA-15,15792,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 10:51 PM,04/Dec/24 10:57 PM,04/Dec/24 10:57 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,LPA-16,,,,LPA-3,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3afc9d97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vzf:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 10:51 PM
T3.10 Fuel type line positive test,LPA-14,15791,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 10:42 PM,04/Dec/24 11:01 PM,04/Dec/24 11:00 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,LPA-17,,,,LPA-11,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@267439ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vz7:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 10:42 PM
T3.9  Transmission line test,LPA-13,15790,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 10:33 PM,04/Dec/24 11:10 PM,04/Dec/24 11:09 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,LPA-4,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@30c16a94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vyz:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 10:33 PM
T3.8 Body type line  test,LPA-12,15789,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 10:12 PM,04/Dec/24 11:10 PM,04/Dec/24 11:10 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,LPA-11,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@1374ae7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vyr:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 10:12 PM
T3.7 Exterior color line  test,LPA-11,15788,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 10:03 PM,04/Dec/24 11:10 PM,04/Dec/24 11:10 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,LPA-12,LPA-14,,,LPA-7,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@4dba99a7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vyj:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 10:03 PM
 T3.6 Odometer line  test,LPA-10,15787,Test,To Do,LPA,lesson4 Pyrsenkova Anna,software,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,Medium,,,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,04/Dec/24 9:52 PM,04/Dec/24 11:10 PM,04/Dec/24 11:10 PM,,,0,Test case for website *Right Way Autosale*,,Analytica Squad,712020:3a07c8ae-ecbf-4dc0-be70-568e2f6a71a6,,,,,,,,,,,,,LPA-5,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@7e5cb5f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i00vyb:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,04/Dec/24 9:52 PM
